MOLECULE_NAME,PHA_PRS_IDE,PHA_MED_NOM,PHA_DOS_PRA_DSES,MOLECULE_UNIT,PHA_UNT_NBR_DSES,TOTAL_MG_PER_UNIT,source
METFORMINE,2200789,"KOMBOGLYZE 2,5MG/1000MG CPR 60","1000/2,5",MG,60,60000,multiply both parts
SAXAGLIPTINE,2200789,"KOMBOGLYZE 2,5MG/1000MG CPR 60","1000/2,5",MG,60,150,multiply both parts
GLIMEPIRIDE,2206272,GLIMEPIRIDE EVO 1MG CPR 30,1,MG,30,30,simple multiplication
GLIMEPIRIDE,2206349,GLIMEPIRIDE EVO 2MG CPR 30,2,MG,30,60,simple multiplication
GLIMEPIRIDE,2206409,GLIMEPIRIDE EVO 3MG CPR 30,3,MG,30,90,simple multiplication
GLIMEPIRIDE,2206444,GLIMEPIRIDE EVO 3MG CPR 90,3,MG,90,270,simple multiplication
GLIMEPIRIDE,2206527,GLIMEPIRIDE EVO 4MG CPR 30,4,MG,30,120,simple multiplication
METFORMINE,2208696,METFORMINE EG 850MG CPR 30,850,MG,30,25500,simple multiplication
METFORMINE,2215213,METFORMINE EG 500MG CPR 90,500,MG,90,45000,simple multiplication
METFORMINE,2215236,METFORMINE EG 850MG CPR 90,850,MG,90,76500,simple multiplication
REPAGLINIDE,2222733,"REPAGLINIDE ACC 0,5MG CPR 90",0.5,MG,90,45,simple multiplication
REPAGLINIDE,2222851,REPAGLINIDE ACC 2MG CPR 90,2,MG,90,180,simple multiplication
REPAGLINIDE,2664402,"REPAGLINIDE KRKA 0,5MG CPR 90",0.5,MG,90,45,simple multiplication
REPAGLINIDE,2664425,REPAGLINIDE KRKA 1MG CPR 90,1,MG,90,90,simple multiplication
REPAGLINIDE,2664448,REPAGLINIDE KRKA 2MG CPR 90,2,MG,90,180,simple multiplication
REPAGLINIDE,2664454,REPAGLINIDE KRKA 2MG CPR 270,2,MG,270,540,simple multiplication
GLICLAZIDE,2691528,GLICLAZIDE MYP LM 60MG CPR 30,60,MG,30,1800,simple multiplication
GLICLAZIDE,2691563,GLICLAZIDE MYP LM 60MG CPR 90,60,MG,90,5400,simple multiplication
ACARBOSE,2697117,ACARBOSE EG 50MG CPR 90,50,MG,90,4500,simple multiplication
ACARBOSE,2697146,ACARBOSE EG 100MG CPR 90,100,MG,90,9000,simple multiplication
GLICLAZIDE,2736886,GLICLAZIDE KRKA LM 30MG CPR 30,30,MG,30,900,simple multiplication
GLICLAZIDE,2736892,GLICLAZIDE KRKA LM 30MG CPR 60,30,MG,60,1800,simple multiplication
GLICLAZIDE,2737064,GLICLAZIDE KRKA LM 60MG CPR 30,60,MG,30,1800,simple multiplication
GLICLAZIDE,2737087,GLICLAZIDE KRKA LM 60MG CPR 90,60,MG,90,5400,simple multiplication
METFORMINE,2756423,METFORMINE ZEN 500MG CPR 30,500,MG,30,15000,simple multiplication
METFORMINE,2756452,METFORMINE ZEN 500MG CPR 90,500,MG,90,45000,simple multiplication
GLICLAZIDE,2758623,GLICLAZIDE BGA LM 60MG CPR 30,60,MG,30,1800,simple multiplication
GLICLAZIDE,2758675,GLICLAZIDE BGA LM 60MG CPR 90,60,MG,90,5400,simple multiplication
ACARBOSE,2761157,ACARBOSE MYL 50MG CPR 90,50,MG,90,4500,simple multiplication
ACARBOSE,2761192,ACARBOSE MYL 100MG CPR 90,100,MG,90,9000,simple multiplication
GLIBENCLAMIDE,3028097,DAONIL 5MG CPR 100,5,MG,100,500,simple multiplication
GLIBENCLAMIDE,3028105,DAONIL 5MG CPR 20,5,MG,20,100,simple multiplication
CARBUTAMIDE,3044541,GLUCIDORAL 500MG CPR  100,500,MG,100,50000,simple multiplication
CARBUTAMIDE,3044558,GLUCIDORAL 500MG CPR  30,500,MG,30,15000,simple multiplication
METFORMINE,3044802,GLUCOPHAGE 850MG CPR 30,850,MG,30,25500,simple multiplication
ACARBOSE,3058193,ACARBOSE ZEN 100MG CPR 90,100,MG,90,9000,simple multiplication
ACARBOSE,3058371,ACARBOSE ZEN 50MG CPR 90,50,MG,90,4500,simple multiplication
GLICLAZIDE,3129361,DIAMICRON 80MG CPR  20,80,MG,20,1600,simple multiplication
GLICLAZIDE,3129378,DIAMICRON 80MG CPR  60,80,MG,60,4800,simple multiplication
GLIBORNURIDE,3131429,GLUTRIL 25MG CPR  20,25,MG,20,500,simple multiplication
GLIPIZIDE,3152704,MINIDIAB 5MG CPR 20,5,MG,20,100,simple multiplication
GLIPIZIDE,3152727,MINIDIAB 5MG CPR 100,5,MG,100,500,simple multiplication
GLIPIZIDE,3154465,GLIBENESE 5MG CPR 20,5,MG,20,100,simple multiplication
GLIPIZIDE,3154488,GLIBENESE 5MG CPR 100,5,MG,100,500,simple multiplication
GLIBENCLAMIDE,3165026,"HEMI DAONIL 2,5MG CPR 60",2.5,MG,60,150,simple multiplication
METFORMINE,3192750,STAGID 700MG CPR 30,700,MG,30,21000,simple multiplication
METFORMINE,3192767,STAGID 700MG CPR 100,700,MG,100,70000,simple multiplication
GLIBENCLAMIDE,3308170,"DAONIL FAIBLE 1,25MG CPR  60",1.25,MG,60,75,simple multiplication
INSULINE HUMAINE,3352308,UMULINE PROFIL 30 1000UI/10ML INJ FL 1/10 ML,100,MG,1/10 ML,52.5,INSULINE HUMAINE 100 UI =3.5 mg (according to all other drugs that have INSULINE HUMAINE)
INSULINE HUMAINE,3352343,UMULINE NPH 1000UI/10ML S INJ FL 1/10 ML,100,MG,1/10 ML,35,INSULINE HUMAINE UI =3.5 mg (according to all other drugs that have INSULINE HUMAINE)
INSULINE HUMAINE,3352366,UMULINE RAPIDE 1000UI/10ML S INJ FL 1/10 ML,100,MG,1/10 ML,52.5,INSULINE HUMAINE 100 UI =3.5 mg (according to all other drugs that have INSULINE HUMAINE)
ACARBOSE,3375290,GLUCOR 50MG CPR 90,50,MG,90,4500,simple multiplication
ACARBOSE,3375315,GLUCOR 100MG CPR 90,100,MG,90,9000,simple multiplication
GLICLAZIDE,3381468,DIAMICRON LM 60MG CPR 30,60,MG,30,1800,simple multiplication
GLICLAZIDE,3382338,DIAMICRON LM 60MG CPR 90,60,MG,90,5400,simple multiplication
GLIPIZIDE,3395393,OZIDIA 5MG CPR 30,5,MG,30,150,simple multiplication
GLIPIZIDE,3395418,OZIDIA 10MG CPR 30,10,MG,30,300,simple multiplication
INSULINE HUMAINE,3403856,UMULINE RAPIDE 300UI/3ML SOL INJ CAR 5/3 ML,100,MG,5/3 ML,52.5,INSULINE HUMAINE 100 UI =3.5 mg (according to all other drugs that have INSULINE HUMAINE)
INSULINE HUMAINE,3403879,UMULINE NPH 300UI/3ML SUSP INJ CART 5/3 ML,100,MG,5/3 ML,52.5,INSULINE HUMAINE100 UI =3.5 mg (according to all other drugs that have INSULINE HUMAINE)
INSULINE HUMAINE,3403945,UMULINE PROFIL 30 300UI/3ML INJ CART 5/3 ML,100,MG,5/3 ML,52.5,INSULINE HUMAINE 100 UI =3.5 mg (according to all other drugs that have INSULINE HUMAINE)
INSULINE LISPRO,3414268,HUMALOG 100 MG SOL INJ FL 1/10 ML,100,MG,1/10 ML,35,lispro 100 ui =3.5 look at other humanlog
GLIMEPIRIDE,3421021,AMAREL 1MG CPR 30,1,MG,30,30,simple multiplication
GLIMEPIRIDE,3421038,AMAREL 2MG CPR 30,2,MG,30,60,simple multiplication
GLIMEPIRIDE,3421044,AMAREL 3MG CPR 30,3,MG,30,90,simple multiplication
GLIMEPIRIDE,3421050,AMAREL 4MG CPR 30,4,MG,30,120,simple multiplication
INSULINE LISPRO,3437393,HUMALOG 300UI/3ML SOL INJ CART 5/3 ML,100,MG,5/3 ML,52.5,lispro 100 ui =3.5 look at other humanlog
INSULINE LISPRO,3443057,HUMALOG PEN 300UI/3ML SOL INJ  5/3 ML,100,MG,5/3 ML,52.5,lispro 100 ui =3.5 look at other humanlog
METFORMINE,3455540,METFORMINE NOR 850MG CPR  30,850,MG,30,25500,simple multiplication
MIGLITOL,3458679,DIASTABOL 50MG CPR 90,50,MG,90,4500,simple multiplication
MIGLITOL,3458685,DIASTABOL 100MG CPR 90,100,MG,90,9000,simple multiplication
REPAGLINIDE,3462824,"REPAGLINIDE TVC 0,5MG CPR 90",0.5,MG,90,45,simple multiplication
REPAGLINIDE,3462847,"REPAGLINIDE TVC 0,5MG CPR 270",0.5,MG,270,135,simple multiplication
REPAGLINIDE,3462853,REPAGLINIDE TVC 1MG CPR 90,1,MG,90,90,simple multiplication
REPAGLINIDE,3463143,REPAGLINIDE TVC 1MG CPR 270,1,MG,270,270,simple multiplication
REPAGLINIDE,3463166,REPAGLINIDE TVC 2MG CPR 90,2,MG,90,180,simple multiplication
REPAGLINIDE,3463172,REPAGLINIDE TVC 2MG CPR 270,2,MG,270,540,simple multiplication
METFORMINE,3466555,METFORMINE RPG 850MG CPR  30,850,MG,30,25500,simple multiplication
METFORMINE,3466590,METFORMINE EG LAB 850MG CPR 30,850,MG,30,25500,simple multiplication
REPAGLINIDE,3484027,"NOVONORM 0,5MG CPR 90",0.5,MG,90,45,simple multiplication
REPAGLINIDE,3484033,NOVONORM 1MG CPR 90,1,MG,90,90,simple multiplication
REPAGLINIDE,3484056,NOVONORM 2MG CPR 90,2,MG,90,180,simple multiplication
MIGLITOL,3487534,DIASTABOL 100MG CPR 90,100,MG,90,9000,simple multiplication
MIGLITOL,3487600,DIASTABOL 50MG CPR 90,50,MG,90,4500,simple multiplication
INSULINE HUMAINE,3487824,UMULINE PROFIL 30 KWIKPEN 300UI/3ML 5/3 ML,100,MG,5/3 ML,52.5,INSULINE HUMAINE 100 UI =3.5 mg (according to all other drugs that have INSULINE HUMAINE)
INSULINE HUMAINE,3487882,UMULINE NPH KWIKPEN 300UI/3ML SUSP 5/3 ML,100,MG,5/3 ML,52.5,INSULINE HUMAINE UI =3.5 mg (according to all other drugs that have INSULINE HUMAINE)
METFORMINE,3488870,METFORMINE BGA 850MG CPR  30,850,MG,30,25500,simple multiplication
GLIPIZIDE,3489705,GLIPIZIDE MYL 5MG CPR 30,5,MG,30,150,simple multiplication
GLICLAZIDE,3490281,GLICLAZIDE BGA 80MG CPR 20,80,MG,20,1600,simple multiplication
GLICLAZIDE,3490298,GLICLAZIDE BGA 80MG CPR 60,80,MG,60,4800,simple multiplication
METFORMINE,3491168,METFORMINE QUA 850MG CPR  30,850,MG,30,25500,simple multiplication
METFORMINE,3491234,METFORMINE ALT 850MG CPR 30,850,MG,30,25500,simple multiplication
INSULINE HUMAINE,3493262,INSUMAN RAPID 500UI/5ML SOL INJ  1/5 ML,100,MG,1/5 ML,17.5,https://www.medicines.org.uk/emc/medicine/3561
INSULINE HUMAINE,3493552,INSUMAN INFUSAT 100MG S INJ CART 5/3 ML,100,MG,"5/3,15 ML",52.5,INSULINE HUMAINE 100 UI =3.5 mg (according to all other drugs that have INSULINE HUMAINE)
INSULINE LISPRO,3494451,HUMALOG MIX25 300UI/3ML SUSP INJ CA 5/3 ML,100,MG,5/3 ML,52.5,https://www.medicines.org.uk/emc/medicine/3203
INSULINE LISPRO,3494468,HUMALOG MIX50 300UI/3ML SUSP INJ CA 5/3 ML,100,MG,5/3 ML,52.5,https://www.medicines.org.uk/emc/medicine/3203
INSULINE LISPRO,3494735,HUMALOG MIX25 PEN 300UI/3ML INJ  5/3 ML,100,MG,5/3 ML,52.5,https://www.medicines.org.uk/emc/medicine/3203
INSULINE LISPRO,3494741,HUMALOG MIX50 PEN 300UI/3ML INJ  5/3 ML,100,MG,5/3 ML,52.5,https://www.medicines.org.uk/emc/medicine/3203
GLICLAZIDE,3510575,GLICLAZIDE MYL 80MG CPR 20,80,MG,20,1600,simple multiplication
GLICLAZIDE,3510581,GLICLAZIDE MYL 80MG CPR 60,80,MG,60,4800,simple multiplication
METFORMINE,3521805,METFORMINE GGA 850MG CPR  30,850,MG,30,25500,simple multiplication
METFORMINE,3521952,METFORMINE ACT 850MG CPR  30,850,MG,30,25500,simple multiplication
METFORMINE,3524353,METFORMINE RPG 500MG CPR  30,500,MG,30,15000,simple multiplication
METFORMINE,3524442,METFORMINE MYL 500MG CPR  30,500,MG,30,15000,simple multiplication
