PRS_NAT;PRS_NAT_STA;PRS_NAT_CB2;PRS_NAT_LIB;NAT_SOI_TOP;TDM_NAT_AFF;PRS_NAT_TDM;NAT_CPL_ACT;CCA_CPL_COD;PRN_AID_TOP;PRS_SPP_TOP;TOP_SNI;TYA_COD;CEL_TYP;TOP_PRS_SOI;PRS_NAT_RGT;TOP_TRF_OPP;PRS_NAT_OBS;TEC_COL
5204;3;FDO;FORFAIT ORTHODONTIE;0;0;6;0;;1;;1;Z;21;0;27;;;0
5205;3;FPC;FORFAIT PROTHESE CONJOINTE (CMU HORS PANIER DE SOINS);1;0;2;0;;1;;1;Z;20;0;27;;;0
5206;3;FPO;FORFAIT ORTHODONTIQUE (CMU HORS PANIER DE SOINS);1;0;2;0;;1;;1;Z;20;0;27;;;0
5301;3;FTI;FORFAIT TIPS;0;0;6;0;;0;;1;Z;;0;6;;fermé le 01/01/2000;0
5401;3;PAU;FORFAIT AUDIO-PROTHESE;0;0;6;0;;0;;1;Z;21;0;40;;;0
6011;4;CAR-;CARENCE -;0;0;13;0;;0;;0;Z;;0;13;;;0
6012;4;CAR +;CARENCE +;0;0;13;0;;0;;0;Z;;0;13;;;0
6013;4;IJC;IJ CARENCE (CRPCEN);0;0;13;0;;0;;0;Z;23;0;13;;;0
6014;4;CIJ;COMPLEMENT IJ >PLAFOND   (CRPCEN);0;0;13;0;;0;;1;Z;23;0;13;;;0
6110;99;ASN;IJ NORMALES + 6MOIS;1;9;99;0;;0;;1;Z;23;0;13;;fermé le 30/06/2008;0
6111;4;NOR-/REN-/MIN-;IJ NORMALES -3 MOIS;1;0;13;0;;0;;1;Z;;0;13;;;0
6112;4;NOR+/MIN+;IJ NORMALES +3MOIS;1;0;13;0;;0;;1;Z;;0;13;;;0
6113;4;1/1-;IJ REDUITES -3MOIS;1;0;13;0;;0;;1;Z;;0;13;;;0
6114;4;1/1+;IJ REDUITES +3MOIS;1;0;13;0;;0;;1;Z;;0;13;;;0
6115;4;MAJ-/REN+;IJ MAJOREES -3MOIS;1;0;13;0;;0;;1;Z;;0;13;;;0
6116;4;MAJ+/MIJ-/MIJ+;IJ MAJOREES +3MOIS;1;0;13;0;;0;;1;Z;;0;13;;;0
6117;4;MIT-;IJ PARTIELLE,  PERTE DE SALAIRE -3MOIS;1;0;13;0;;0;;1;Z;;0;13;;;0
6118;4;MIT+;IJ PARTIELLE,  PERTE DE SALAIRE +3MOIS;1;0;13;0;;0;;1;Z;;0;13;;;0
6119;99;ASM;IJ MAJOREES + 6 MOIS;1;9;99;0;;0;;1;Z;23;0;13;;fermé le 30/06/2008;0
6120;4;ITI;INDEMNITE TEMPORAIRE D'INAPTITUDE AT/MP;1;0;13;0;;0;;0;Z;23;0;13;;;0
6121;4;PRE;IJ PRENATALES;0;0;13;0;;0;;0;Z;23;0;13;;;0
6122;4;POS;IJ POSTNATALES;0;0;13;0;;0;;0;Z;23;0;13;;;0
6123;4;ADO;IJ EN CAS D  ADOPTION;0;0;13;0;;0;;0;Z;23;0;13;;;0
6124;4;ISM;IJ CONGE SUPPLEMENTAIRE PREMA;0;0;13;0;;0;;0;Z;23;0;13;;;0
6125;99;IRT+/IRT-;INDEMNITE REMPLACEMENT CONJOINTS COLLABORATEURS TI;0;9;99;0;;0;;0;Z;23;0;13;;;0
6126;99;FGP;FORFAIT GROSSESSE TAUX PLEIN TI;0;9;99;0;;0;;0;Z;21;0;13;;;0
6127;99;FGR;FORFAIT GROSSESSE TAUX REDUIT TI;0;9;99;0;;0;;0;Z;21;0;13;;;0
6128;99;FAP;FORFAIT ADOPTION TAUX PLEIN TI;0;9;99;0;;0;;0;Z;21;0;13;;;0
6129;99;FAR;FORFAIT ADOPTION TAUX REDUIT TI;0;9;99;0;;0;;0;Z;21;0;13;;;0
6131;4;CUN-;IJ NORMALES POUR CURE THERMALE;1;0;13;0;;0;;1;Z;;0;24;;;0
6132;4;CUM-;IJ MAJOREES POUR CURE THERMALE;1;0;13;0;;0;;1;Z;;0;24;;;0
6133;4;CUR-;IJ REDUITES POUR CURE THERMALE;1;0;13;0;;0;;1;Z;;0;24;;;0
6134;99;AAM-;IJ MALADIE  PAMC MOINS DE 3 MOIS;0;9;99;0;;0;;0;Z;23;0;0;;;0
6135;99;AAM+;IJ MALADIE  PAMC PLUS DE 3 MOIS;0;9;99;0;;0;;0;Z;23;0;0;;;0
6191;99;IDN;INDEMNITE DE NOURRITURE;0;9;99;0;;0;;0;Z;23;0;13;;;0
6211;99;AFE+/AFE-;ALLOCATION FEMME ENCEINTE;0;9;99;0;;0;;0;Z;23;0;0;;;0
6212;4;PER;IJ CONGE MATERNITE AU PERE;0;0;13;0;;0;;0;Z;23;0;13;;;0
6213;4;;INDEMNITE DE REMPLACEMENT PATERNITE;0;0;13;0;;0;;0;Z;;0;13;;Pas  d information sur la prestation;0
6214;99;ISP-;IJ CONGE SUPPLEMENTAIRE MATERNITE PAMC;0;9;99;0;;0;;0;Z;23;0;0;;;0
6215;99;IRN+/IRN-;IJ CONGE POSTNATAL PAMC;0;9;99;0;;0;;0;Z;23;0;0;;;0
6221;4;ARM;ALLOCATION REPOS MATERNEL NORMAL;0;0;13;0;;0;;0;Z;21;0;13;;;0
6222;4;ARA;ALLOCATION REPOS MATERNEL ADOPTION;0;0;13;0;;0;;0;Z;21;0;13;;;0
6231;99;IRM+/IRM-;IJ CONGE PRENATAL PAMC;0;9;99;0;;0;;0;Z;23;0;13;;;0
6232;99;IRA-/IRA+;IJ CONGE ADOPTION PAMC;0;9;99;0;;0;;0;Z;23;0;13;;;0
6233;99;IRP-;IJ CONGE PATHOLOGIQUE PAMC;0;9;99;0;;0;;0;Z;23;0;13;;;0
6234;4;IRG;INDEMNITE MATERNITE EN CAS DE NAISSANCES MULTIPLES;0;0;13;0;;0;;0;Z;21;0;13;;;0
6235;4;IRC;INDEMNITE DE REMPLACEMENT CONJOINTE COLLABORATRICE;0;0;13;0;;0;;0;Z;21;0;13;;;0
6236;99;IPA-;IJ PATERNITE PAMC;0;9;99;0;;0;;0;Z;23;0;13;;;0
6237;4;IPC;INDEMNITE PATERNITE CONJOINT PAMC;0;0;13;0;;0;;0;Z;21;0;13;;;0
6238;4;IPI;INDEMNITES PATERNITE CONJOINT INFIRMIER;0;0;13;0;;0;;0;Z;21;0;13;;;0
6239;99;IDA;INDEMNITÉ MALADIE DOUBLE ACTIVITÉ  PAMC;1;9;99;0;;0;;0;Z;21;0;0;;;0
6241;4;AVP;ALLOCATION ACCOMPAGNEMENT FIN DE VIE CESSATION ACTIVITE TEMPS PLEIN;0;0;13;0;;0;;0;Z;23;0;13;;;0
6242;4;AVR;ALLOCATION ACCOMPAGNEMENT FIN DE VIE CESSATION ACTIVITE REDUITE;0;0;13;0;;0;;0;Z;23;0;13;;;0
6251;4;NNO-;ALLOCATION NUIT NORMALE - 3 MOIS;0;0;13;0;;0;;0;Z;;0;13;;;0
6252;4;NNO+;ALLOCATION NUIT NORMALE + 3 MOIS;0;0;13;0;;0;;0;Z;;0;13;;;0
6253;4;NME-;ALLOCATION NUIT MAJOREE  3 ENFANTS - 3 MOIS;0;0;13;0;;0;;0;Z;;0;13;;;0
6262;4;EME+;ALLOCATION EXPOSITION MAJOREE 3 ENFANTS + 3 MOIS;0;0;13;0;;0;;0;Z;;0;13;;;0
6263;4;EMN;ALLOCATION EXPOSITION ARRET + 6 MOIS;0;0;13;0;;0;;0;Z;23;0;13;;fermé le 30/12/2006;0
6264;4;EEN;ALLOCATION EXPOSITION ARRET + 6 MOIS ET 3 ENFANTS;0;0;13;0;;0;;0;Z;23;0;13;;fermé le 30/12/2006;0
6311;4;;RDS IJ MATERNITE;0;0;13;0;;0;;0;Z;;0;0;;Saisie manuelle Qualiflux;0
6312;4;;RDS ALLOC MATERNITE;0;0;13;0;;0;;0;Z;;0;0;;Saisie manuelle Qualiflux;0
7111;8;PI/RPI;PENSION INVALIDITE AVANTAGES DE BASE;0;0;15;0;;0;;0;Z;;0;0;;;0
7112;8;FN/RFN;PENSION INVALIDITE ALLOCATIONS SUPPLEMENTAIRES;0;0;15;0;;0;;0;Z;;0;0;;;0
7113;8;TP/RTP;PENSION INVALIDITE MAJORATIONS POUR ASSISTANCE D  UNE TIERCE PERSONNE;0;0;15;0;;0;;0;Z;;0;0;;;0
7119;8;;PENSIONS D  INVALIDITE SERVIES PAR LE REGIME SPECIAL DE SECURITE SOCIALE DANS LES MINES;0;0;15;0;;0;;0;Z;;0;0;;Pas  d information sur la prestation;0
8111;10;RVI;RENTES DE VICTIME;0;0;17;0;;0;;0;Z;18;0;0;;;0
8112;10;MTP;MAJORATIONS POUR ASSISTANCE D  UNE TIERCE PERSONNE;0;0;17;0;;0;;0;Z;18;0;0;;;0
8113;10;RCS;RENTES DE CONJOINT SURVIVANT;0;0;17;0;;0;;0;Z;18;0;0;;;0
8114;10;REV;RENTES DE REVERSION;0;0;17;0;;0;;0;Z;18;0;0;;;0
8115;10;ROR;RENTES D  ORPHELIN;0;0;17;0;;0;;0;Z;18;0;0;;;0
8116;10;RAS;RENTES D  ASCENDANT;0;0;17;0;;0;;0;Z;18;0;0;;;0
8117;10;FIA;MAJORATION FAUTE INEXCUSABLE RENTE ASCENDANT;0;0;17;1;25;0;;0;Z;18;0;0;;;0
8118;10;FIR;MAJORATION FAUTE INEXCUSABLE RENTE VICTIME;0;0;17;1;25;0;;0;Z;18;0;0;;;0
8119;10;FIC;MAJORATION FAUTE INEXCUSABLE RENTE CONJOINT;0;0;17;1;25;0;;0;Z;18;0;0;;;0
8120;10;FIO;MAJORATION FAUTE INEXCUSABLE RENTE ORPHELIN;0;0;17;1;25;0;;0;Z;18;0;0;;;0
8121;99;PTP;PRESTATION COMPLEMENTAIRE POUR RECOURS A TIERCE PERSONNE;0;9;99;0;;0;;0;Z;18;0;0;;;0
8221;10;MCR;MAJORATIONS CRISTALLISEES;0;0;17;0;;0;;0;Z;18;0;0;;fermé le 31/12/2006;0
8222;10;ROB;RACHAT OBLIGATOIRE;0;0;17;0;;0;;0;Z;18;0;0;;;0
8223;10;RFT;RACHAT FACULTATIF TOTAL;0;0;17;0;;0;;0;Z;18;0;0;;;0
8224;10;RFP;RACHAT FACULTATIF PARTIEL;0;0;17;0;;0;;0;Z;18;0;0;;;0
8225;10;;TRANSFERT DE CAPITAUX;0;0;17;0;;0;;0;Z;;0;0;;Pas  d information sur la prestation;0
8226;10;ICA;INDEMNITE EN CAPITAL ACCIDENT DU TRAVAIL;0;0;17;0;;0;;0;Z;18;0;0;;;0
8227;10;FII;MAJORATION FAUTE INEXCUSABLE INDEMNITE EN CAPITAL;0;0;17;1;25;0;;0;Z;18;0;0;;;0
9111;12;P01;COMPLEMENT TICKET MODERATEUR;0;0;19;0;;0;;1;Z;21;0;39;;;0
9112;12;P02;COMPLEMENT FRAIS DE TRANSPORT ET DE SEJOUR;0;0;19;0;;0;;0;Z;21;0;0;;;0
9113;12;P03;FRAIS OCCASIONNE PAR LE DON D ORGANES;0;0;19;0;;0;;0;Z;21;0;0;;;0
9114;12;P04;COMPLEMENT AUX FRAIS D HOSPITALISATION DE LA MERE QUI ALLAITE SON ENFANT;0;0;19;0;;0;;0;Z;21;0;0;;;0
9115;12;P05;PERTE DE SALAIRE POUR ENFANT MALADE;0;0;19;0;;0;;0;Z;21;0;0;;;0
9116;12;P06;INDEMNITES JOURNALIERES MATERNITE POUR CERTAINES CATEGORIES D ASSURES;0;0;19;0;;0;;0;Z;21;0;0;;;0
9118;12;P08;FRAIS FUNERAIRES;0;0;19;0;;0;;0;Z;21;0;0;;;0
9119;12;P10;COMPLEMENT POUR CURE THERMALE;0;0;19;0;;0;;0;Z;21;0;0;;;0
9121;12;P11;COMPLEMENT TICKET MODERATEUR POUR ENFANT DE MOINS D UN AN;0;0;19;0;;0;;1;Z;21;0;39;;;0
9122;12;P12;ALLOCATION DECES;0;0;19;0;;0;;0;Z;21;0;0;;;0
9123;12;P13;COMPLEMENT MALADIES CHRONIQUES ET MAINTIEN A DOMICILE;0;0;19;0;;0;;0;Z;21;0;0;;;0
9129;12;P09;INDEMNITES COMPLEMENTAIRES EN REEDUCATION PROFESSIONNELLE;0;0;19;0;;0;;0;Z;21;0;0;;;0
9131;12;PSD/IPS;INDEMNITE DE PERTE DE SALAIRE Y COMPRIS  DIALYSE A DOMICILE;0;0;19;0;;0;;0;Z;;0;0;;;0
9132;12;TTH;FRAIS DE DEPLACEMENT EN CURE THERMALE;0;0;19;0;;0;;0;Z;21;0;0;;;0
9133;12;HTH;FRAIS D  HEBERGEMENT EN CURE THERMALE;0;0;19;0;;0;;0;Z;21;0;0;;;0
9134;12;PFR;PRIME DE FIN DE REEDUCATION PROFESSIONNELLE;0;0;19;0;;0;;0;Z;21;0;0;;;0
9135;12;SEC;AIDE FINANCIERE EXCEPTIONNELLE (SECOURS);0;0;19;0;;0;;0;Z;;0;0;;fermé le 20/02/2004;0
9141;12;VA;MAJORATION LIEE A UNE VISITE D  URGENCE;0;0;19;0;;0;;1;Z;20;0;49;;fermé le 15/09/2014;0
9142;12;KAU;MAJORATION LIEE A UN K D  URGENCE;0;0;19;0;;0;;1;Z;;0;49;;;0
9143;12;;SUPPLEMENT POUR SOINS AUX POLYTRAUMATISES;0;0;19;0;;0;;1;Z;;0;49;;;0
9144;12;;HONORAIRES REMUNERANT LA PERMANENCE TELEPHONIQUE SUR LA BASE DE 3 C DE L HEURE (ASTREINTE);0;0;19;0;;0;;1;Z;;0;47;;Saisie manuelle Qualiflux;0
9151;99;;PLAN SEGUIN;0;9;99;0;;0;;1;Z;;0;22;;fermé le 20/05/2011;0
9152;99;;PLAN EVIN;0;9;99;0;;0;;1;Z;;0;22;;fermé le 07/07/2011;0
9161;12;;PRESTATIONS SUPPLEMENTAIRES ALSACE-MOSELLE;0;0;19;0;;0;;0;Z;;0;0;;Saisie manuelle Qualiflux;0
9162;12;SNM;SURVEILLANCE MEDICALE MATERNELLE EN ACTION SANITAIRE ET SOCIALE;0;0;19;0;;0;;0;Z;21;0;0;;;0
9163;12;;CENTRE EXAMEN SANTE  SAISIE MANUELLE;0;0;19;0;;0;;0;Z;;0;0;;Saisie manuelle Qualiflux;0
9164;12;;PRESTATIONS D ASS SNCF ET REGIME GENERAL;0;0;19;0;;0;;0;Z;;0;0;;Specifique NTEIR;0
9165;12;;PRESTATIONS D ASS SNCF ET REGIME GENERAL;0;0;19;0;;0;;0;Z;;0;0;;Specifique NTEIR;0
9166;12;;PRESTATIONS D ASS SNCF ET REGIME GENERAL;0;0;19;0;;0;;0;Z;;0;0;;Specifique NTEIR;0
9167;12;;PRESTATIONS D ASS SNCF ET REGIME GENERAL;0;0;19;0;;0;;0;Z;;0;0;;Specifique NTEIR;0
9168;12;;PRESTATIONS D ASS SNCF ET REGIME GENERAL;0;0;19;0;;0;;0;Z;;0;0;;Specifique NTEIR;0
9169;12;;PRESTATIONS D ASS SNCF ET REGIME GENERAL;0;0;19;0;;0;;0;Z;;0;0;;Specifique NTEIR;0
9170;12;;PRESTATIONS D ASS SNCF ET REGIME GENERAL;0;0;19;0;;0;;0;Z;;0;0;;Specifique NTEIR;0
9191;12;;TICKET MODERATEUR - PREVENTION BUCCO-DENTAIRE;0;0;19;0;;0;;1;Z;;0;22;;;0
9201;99;EEP;ENTRETIEN EVALUATION PSYCHOLOGUE;0;9;99;0;;0;;1;C;20;0;1;;;0
9202;99;APS;ACCOMPAGNEMENT PSYCHOLOGIQUE DE SOUTIEN;0;9;99;0;;0;;1;C;20;0;1;;;0
9203;99;PSS;PSYCHOTHERAPIE STRUCTUREE;0;9;99;0;;0;;1;C;20;0;1;;;0
9211;12;VCC/VAC;VACCIN (MILITAIRES) / VACCIN GRIPPE (CRPCEN);0;1;19;0;;0;;1;Z;21;0;5;;;0
9221;13;TDF;TEST DE DEPISTAGE RAPIDE (FOURNISSEUR);0;0;20;0;;0;;0;Z;21;0;0;;;0
9311;13;BD4;DEPISTAGE DU CANCER COLO-RECTAL;0;0;20;0;;0;;1;Z;21;0;5;;;0
9312;13;;DEPISTAGE DU CANCER DU SEIN (PREVENTION MALADIE);0;0;20;0;;0;;1;Z;;0;20;;Saisie manuelle Qualiflux;0
9313;13;BD3;FRAIS DE LECTURE POUR MAMMOGRAPHIE;0;0;20;0;;0;;0;Z;21;0;0;;;0
9318;13;;ANALYSES DEPISTAGE CANCER UTERUS (PREVENTION MALADIE);0;0;20;0;;0;;1;Z;;0;20;;Saisie manuelle Qualiflux;0
9319;13;;PRELEVEMENTS DEPISTAGE CANCER UTERUS (PREVENTION MALADIE);0;0;20;0;;0;;1;Z;;0;20;;Saisie manuelle Qualiflux;0
9411;13;;CONSULTATION HYGIENE BUCCO-DENTAIRE;0;0;20;0;;0;;1;Z;;0;20;;Saisie manuelle Qualiflux;0
9412;13;;HYGIENE BUCCO-DENTAIRE N91 (SCELLEMENT D  UNE MOLAIRE);0;0;20;0;;0;;1;Z;;0;20;;Saisie manuelle Qualiflux;0
6254;4;NME+;ALLOCATION NUIT MAJOREE  3 ENFANTS + 3 MOIS;0;0;13;0;;0;;0;Z;;0;13;;;0
6255;4;NMN;ALLOCATION NUIT MAJOREE ARRET + 6 MOIS;0;0;13;0;;0;;0;Z;23;0;13;;fermé le 30/12/2006;0
6256;4;NEN;ALLOCATION NUIT MAJOREE ARRET + 6 MOIS ET 3 ENFANTS;0;0;13;0;;0;;0;Z;23;0;13;;fermé le 30/12/2006;0
6257;4;ENO-;ALLOCATION EXPOSITION NORMALE - 3 MOIS;0;0;13;0;;0;;0;Z;;0;13;;;0
